frame,player_id,x,y,pitch_x,pitch_y,role,team_id,confidence,movement,fatigue,bbox_x1,bbox_y1,bbox_x2,bbox_y2,goal_probability
0,12,1252.0,427.0,,,player,1,0.9138102531433105,"{'frame': 0, 'player_id': 12, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 12, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",1237.0,382.0,1267.0,427.0,
0,13,1472.5,461.0,,,player,0,0.907058835029602,"{'frame': 0, 'player_id': 13, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",1462.0,413.0,1483.0,461.0,
0,14,530.0,495.0,,,player,1,0.9050608277320862,"{'frame': 0, 'player_id': 14, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",520.0,437.0,540.0,495.0,
0,15,492.5,495.0,,,player,0,0.8964029550552368,"{'frame': 0, 'player_id': 15, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",484.0,439.0,501.0,495.0,
0,16,865.5,615.0,,,player,0,0.8962785601615906,"{'frame': 0, 'player_id': 16, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 16, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",857.0,551.0,874.0,615.0,
0,17,996.5,456.0,,,player,1,0.8962018489837646,"{'frame': 0, 'player_id': 17, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",987.0,407.0,1006.0,456.0,
0,19,1746.5,452.0,,,player,1,0.8843453526496887,"{'frame': 0, 'player_id': 19, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 19, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",1738.0,399.0,1755.0,452.0,
0,20,908.5,451.0,,,player,0,0.8746379613876343,"{'frame': 0, 'player_id': 20, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",901.0,407.0,916.0,451.0,
0,21,1197.0,435.0,,,player,0,0.8598646521568298,"{'frame': 0, 'player_id': 21, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",1188.0,397.0,1206.0,435.0,
0,22,1301.0,461.0,,,player,1,0.8277602195739746,"{'frame': 0, 'player_id': 22, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 22, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",1287.0,425.0,1315.0,461.0,
0,8,1043.5,498.0,,,referee,-1,0.9250423908233643,,,1030.0,443.0,1057.0,498.0,
0,18,406.5,438.0,,,referee,-1,0.8874039053916931,,,396.0,389.0,417.0,438.0,
1,1,329.5,694.0,,,player,0,0.9425740242004395,"{'frame': 1, 'player_id': 1, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",311.0,623.0,348.0,694.0,
1,2,1705.5,720.0,,,player,1,0.9338297843933105,"{'frame': 1, 'player_id': 2, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",1680.0,648.0,1731.0,720.0,
1,3,844.0,529.0,,,player,0,0.932781457901001,"{'frame': 1, 'player_id': 3, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",827.0,473.0,861.0,529.0,
1,4,941.5,660.0,,,player,1,0.9327337145805359,"{'frame': 1, 'player_id': 4, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",927.0,588.0,956.0,660.0,
1,5,1651.5,542.0,,,player,1,0.9305317401885986,"{'frame': 1, 'player_id': 5, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",1640.0,486.0,1663.0,542.0,
1,6,1420.5,530.0,,,player,0,0.9290238618850708,"{'frame': 1, 'player_id': 6, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",1403.0,475.0,1438.0,530.0,
1,7,511.0,797.0,,,player,1,0.925428032875061,"{'frame': 1, 'player_id': 7, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",495.0,713.0,527.0,797.0,
1,9,979.0,536.0,,,player,1,0.9184449911117554,"{'frame': 1, 'player_id': 9, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",964.0,480.0,994.0,536.0,
1,10,1217.0,466.0,,,player,0,0.9147530794143677,"{'frame': 1, 'player_id': 10, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",1205.0,416.0,1229.0,466.0,
1,11,350.0,555.0,,,player,0,0.9146173596382141,"{'frame': 1, 'player_id': 11, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",338.0,492.0,362.0,555.0,
1,12,1252.0,427.0,,,player,1,0.9138599038124084,"{'frame': 1, 'player_id': 12, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 12, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",1237.0,382.0,1267.0,427.0,
1,13,1472.5,461.0,,,player,0,0.9069679975509644,"{'frame': 1, 'player_id': 13, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",1462.0,413.0,1483.0,461.0,
1,14,530.0,495.0,,,player,1,0.9050412178039551,"{'frame': 1, 'player_id': 14, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",520.0,437.0,540.0,495.0,
1,16,865.5,615.0,,,player,0,0.8961883783340454,"{'frame': 1, 'player_id': 16, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 16, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",857.0,551.0,874.0,615.0,
1,15,492.5,495.0,,,player,0,0.8959438800811768,"{'frame': 1, 'player_id': 15, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",484.0,439.0,501.0,495.0,
1,17,996.5,456.0,,,player,1,0.8957964777946472,"{'frame': 1, 'player_id': 17, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",987.0,407.0,1006.0,456.0,
1,19,1747.0,452.0,,,player,1,0.8841848373413086,"{'frame': 1, 'player_id': 19, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 19, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",1739.0,399.0,1755.0,452.0,
1,20,908.5,451.0,,,player,0,0.8744077682495117,"{'frame': 1, 'player_id': 20, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",901.0,407.0,916.0,451.0,
1,21,1197.0,435.0,,,player,0,0.8595123291015625,"{'frame': 1, 'player_id': 21, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",1188.0,397.0,1206.0,435.0,
1,22,1301.0,461.0,,,player,1,0.8292928338050842,"{'frame': 1, 'player_id': 22, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 22, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 2}",1287.0,424.0,1315.0,461.0,
1,8,1043.5,498.0,,,referee,-1,0.9246147274971008,,,1030.0,443.0,1057.0,498.0,
1,18,406.5,438.0,,,referee,-1,0.8882215619087219,,,396.0,389.0,417.0,438.0,
2,1,330.0,695.0,,,player,0,0.9426514506340027,"{'frame': 2, 'player_id': 1, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 27.951, 'is_sprint': 1}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",311.0,623.0,349.0,695.0,
2,2,1706.5,720.0,,,player,1,0.9345636963844299,"{'frame': 2, 'player_id': 2, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",1682.0,648.0,1731.0,720.0,
2,3,846.5,529.0,,,player,0,0.9333901405334473,"{'frame': 2, 'player_id': 3, 'team_id': 0, 'distance': 2.5, 'speed': 62.5, 'acceleration': 62.5, 'is_sprint': 1}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",830.0,473.0,863.0,529.0,
2,4,941.5,660.0,,,player,1,0.9321233630180359,"{'frame': 2, 'player_id': 4, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",927.0,588.0,956.0,660.0,
2,5,1652.0,541.0,,,player,1,0.930631697177887,"{'frame': 2, 'player_id': 5, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 27.951, 'is_sprint': 1}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",1641.0,484.0,1663.0,541.0,
2,10,1218.0,465.0,,,player,0,0.9242507815361023,"{'frame': 2, 'player_id': 10, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 35.355, 'is_sprint': 1}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",1205.0,416.0,1231.0,465.0,
2,7,512.5,798.0,,,player,1,0.9188483953475952,"{'frame': 2, 'player_id': 7, 'team_id': 1, 'distance': 1.803, 'speed': 45.069, 'acceleration': 45.069, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",496.0,716.0,529.0,798.0,
2,11,350.0,555.0,,,player,0,0.9141647815704346,"{'frame': 2, 'player_id': 11, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",338.0,491.0,362.0,555.0,
2,6,1425.5,530.0,,,player,0,0.912270188331604,"{'frame': 2, 'player_id': 6, 'team_id': 0, 'distance': 5.0, 'speed': 125.0, 'acceleration': 125.0, 'is_sprint': 1}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",1409.0,475.0,1442.0,530.0,
2,9,983.0,537.0,,,player,1,0.9093968272209167,"{'frame': 2, 'player_id': 9, 'team_id': 1, 'distance': 4.123, 'speed': 103.078, 'acceleration': 103.078, 'is_sprint': 1}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",969.0,481.0,997.0,537.0,
2,17,998.5,456.0,,,player,1,0.9082496166229248,"{'frame': 2, 'player_id': 17, 'team_id': 1, 'distance': 2.0, 'speed': 50.0, 'acceleration': 50.0, 'is_sprint': 1}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",988.0,408.0,1009.0,456.0,
2,13,1474.5,461.0,,,player,0,0.9057994484901428,"{'frame': 2, 'player_id': 13, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 50.0, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",1464.0,414.0,1485.0,461.0,
2,14,531.0,495.0,,,player,1,0.9050338864326477,"{'frame': 2, 'player_id': 14, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",521.0,437.0,541.0,495.0,
2,12,1255.0,426.0,,,player,1,0.9005299210548401,"{'frame': 2, 'player_id': 12, 'team_id': 1, 'distance': 3.162, 'speed': 79.057, 'acceleration': 79.057, 'is_sprint': 1}","{'player_id': 12, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",1240.0,382.0,1270.0,426.0,
2,16,867.0,615.0,,,player,0,0.8989700675010681,"{'frame': 2, 'player_id': 16, 'team_id': 0, 'distance': 1.5, 'speed': 37.5, 'acceleration': 37.5, 'is_sprint': 1}","{'player_id': 16, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",857.0,551.0,877.0,615.0,
2,15,493.5,496.0,,,player,0,0.8916035294532776,"{'frame': 2, 'player_id': 15, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 35.355, 'is_sprint': 1}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",485.0,439.0,502.0,496.0,
2,19,1747.5,452.0,,,player,1,0.8909170627593994,"{'frame': 2, 'player_id': 19, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 19, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",1738.0,399.0,1757.0,452.0,
2,20,909.5,451.0,,,player,0,0.8856220245361328,"{'frame': 2, 'player_id': 20, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",901.0,405.0,918.0,451.0,
2,21,1200.0,434.0,,,player,0,0.8810917139053345,"{'frame': 2, 'player_id': 21, 'team_id': 0, 'distance': 3.162, 'speed': 79.057, 'acceleration': 79.057, 'is_sprint': 1}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",1189.0,399.0,1211.0,434.0,
2,22,1302.0,460.0,,,player,1,0.8279070258140564,"{'frame': 2, 'player_id': 22, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 35.355, 'is_sprint': 1}","{'player_id': 22, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 3}",1289.0,424.0,1315.0,460.0,
2,8,1043.5,498.0,,,referee,-1,0.9257984757423401,,,1029.0,442.0,1058.0,498.0,
2,18,407.0,438.0,,,referee,-1,0.8929528594017029,,,397.0,388.0,417.0,438.0,
3,1,331.0,694.0,,,player,0,0.9422062039375305,"{'frame': 3, 'player_id': 1, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 7.404, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",311.0,623.0,351.0,694.0,
3,2,1707.5,720.0,,,player,1,0.9320563673973083,"{'frame': 3, 'player_id': 2, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",1685.0,648.0,1730.0,720.0,
3,3,850.5,528.0,,,player,0,0.9253932237625122,"{'frame': 3, 'player_id': 3, 'team_id': 0, 'distance': 4.123, 'speed': 103.078, 'acceleration': 40.578, 'is_sprint': 1}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",835.0,473.0,866.0,528.0,
