frame,possession_team0,possession_team1,shots_team0,shots_team1,avg_danger_team0,avg_danger_team1,territory_team0,territory_team1,momentum_team0,momentum_team1,win_prob_team0,draw_prob,win_prob_team1
81,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
82,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
83,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
84,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
85,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
86,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
87,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
88,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
89,27.5,72.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.8,10.7,63.5
90,27.1,72.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.6,10.5,64.0
91,26.8,73.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.4,10.3,64.3
92,26.4,73.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.2,10.0,64.8
93,26.0,74.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.0,9.7,65.3
94,25.7,74.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.8,9.6,65.6
95,25.3,74.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.6,9.3,66.1
96,25.0,75.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.4,9.1,66.5
97,24.7,75.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.3,8.9,66.8
98,24.4,75.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.1,8.7,67.2
99,24.1,75.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.0,8.5,67.5
100,23.8,76.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,23.8,8.3,67.9
101,23.5,76.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,23.6,8.1,68.3
102,23.2,76.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,23.5,7.9,68.6
103,22.9,77.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,23.3,7.7,69.0
104,22.6,77.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,23.2,7.5,69.3
105,22.4,77.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,23.1,7.3,69.6
106,22.1,77.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,22.9,7.1,70.0
107,21.8,78.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,22.8,6.9,70.3
108,21.6,78.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,22.7,6.8,70.6
109,21.3,78.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,22.5,6.6,70.9
110,21.1,78.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,22.4,6.4,71.2
111,20.9,79.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,22.3,6.3,71.4
112,20.7,79.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,22.2,6.2,71.7
113,20.4,79.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,22.0,5.9,72.0
114,20.2,79.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.9,5.8,72.3
115,20.0,80.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.8,5.7,72.5
116,20.0,80.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.8,5.7,72.5
117,19.8,80.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.7,5.5,72.7
118,19.6,80.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.6,5.4,73.0
119,19.4,80.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.5,5.2,73.2
120,19.2,80.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.4,5.1,73.5
121,19.0,81.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.3,4.9,73.7
122,18.8,81.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.2,4.8,74.0
123,18.6,81.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.1,4.7,74.2
124,18.6,81.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.1,4.7,74.2
125,18.6,81.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.1,4.7,74.2
126,18.4,81.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.0,4.5,74.5
127,18.3,81.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.0,4.4,74.6
128,18.1,81.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.9,4.3,74.8
129,17.9,82.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.8,4.1,75.1
130,17.8,82.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.7,4.1,75.2
131,17.6,82.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.6,3.9,75.4
132,17.4,82.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.5,3.8,75.7
133,17.3,82.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.5,3.7,75.8
134,17.1,82.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.4,3.5,76.1
135,17.0,83.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.3,3.5,76.2
136,16.8,83.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.3,3.3,76.4
137,16.7,83.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.2,3.3,76.5
138,16.5,83.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.1,3.1,76.8
139,16.4,83.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.1,3.0,76.9
140,16.2,83.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.0,2.9,77.2
141,16.1,83.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.9,2.8,77.3
142,16.0,84.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.9,2.7,77.4
143,15.8,84.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.8,2.6,77.7
144,15.7,84.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.7,2.5,77.8
145,15.6,84.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.7,2.4,77.9
146,15.4,84.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.6,2.3,78.2
147,15.3,84.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.5,2.2,78.3
148,15.2,84.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.5,2.1,78.4
149,15.1,84.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.4,2.0,78.5
150,15.0,85.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.4,2.0,78.6
151,14.8,85.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.3,1.8,78.9
152,14.7,85.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.3,1.7,79.0
153,14.6,85.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.2,1.7,79.1
154,14.5,85.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.2,1.6,79.3
155,14.4,85.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.1,1.5,79.4
156,14.3,85.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.1,1.4,79.5
157,14.2,85.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.0,1.3,79.6
158,14.1,85.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.0,1.3,79.8
159,14.0,86.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.9,1.2,79.9
160,13.9,86.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.9,1.1,80.0
161,13.8,86.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.8,1.0,80.1
162,13.7,86.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.8,1.0,80.3
163,13.7,86.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.8,1.0,80.3
164,13.7,86.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.8,1.0,80.3
165,13.7,86.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.8,1.0,80.3
166,13.6,86.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.7,0.9,80.4
167,13.6,86.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.7,0.9,80.4
168,13.6,86.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.7,0.9,80.4
169,13.6,86.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.7,0.9,80.4
170,13.5,86.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.7,0.8,80.5
171,13.4,86.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.7,0.7,80.6
172,13.3,86.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.6,0.6,80.8
173,13.9,86.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.9,1.1,80.0
174,14.5,85.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.2,1.6,79.3
175,15.1,84.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.4,2.0,78.5
176,15.6,84.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,19.7,2.4,77.9
177,16.2,83.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.0,2.9,77.2
178,16.8,83.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.3,3.3,76.4
179,17.3,82.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.5,3.7,75.8
180,17.9,82.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.8,4.1,75.1
181,18.4,81.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.0,4.5,74.5
182,19.0,81.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.3,4.9,73.7
183,19.5,80.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.6,5.3,73.1
184,20.0,80.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.8,5.7,72.5
185,20.5,79.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,22.1,6.0,71.9
186,21.0,79.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,22.3,6.4,71.3
187,21.5,78.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,22.6,6.7,70.7
188,22.0,78.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,22.9,7.1,70.1
189,22.5,77.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,23.1,7.4,69.5
190,23.0,77.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,23.4,7.7,68.9
191,23.5,76.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,23.6,8.1,68.3
192,23.9,76.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,23.9,8.4,67.8
193,24.4,75.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.1,8.7,67.2
194,24.8,75.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.3,9.0,66.7
195,25.3,74.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.6,9.3,66.1
196,25.7,74.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.8,9.6,65.6
197,26.2,73.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.1,9.9,65.0
198,26.6,73.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.3,10.1,64.5
199,27.1,72.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.6,10.5,64.0
200,27.5,72.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.8,10.7,63.5
201,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
202,28.3,71.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.2,11.2,62.5
203,28.7,71.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.5,11.5,62.1
204,29.1,70.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.7,11.7,61.6
205,29.5,70.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.9,12.0,61.1
206,29.9,70.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.1,12.2,60.6
207,30.3,69.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.4,12.5,60.2
208,30.7,69.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.6,12.7,59.7
209,31.1,68.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.8,13.0,59.2
210,31.5,68.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.0,13.2,58.8
211,31.9,68.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.3,13.4,58.3
212,32.2,67.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.4,13.6,58.0
213,32.6,67.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.7,13.9,57.5
214,33.0,67.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.9,14.1,57.0
215,33.3,66.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,29.1,14.3,56.7
216,33.7,66.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,29.3,14.5,56.2
217,33.5,66.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,29.2,14.4,56.4
218,33.3,66.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,29.1,14.3,56.7
219,33.2,66.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,29.0,14.2,56.8
220,33.0,67.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.9,14.1,57.0
221,32.8,67.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.8,14.0,57.3
222,32.6,67.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.7,13.9,57.5
223,32.5,67.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.6,13.8,57.6
224,32.3,67.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.5,13.7,57.8
225,32.1,67.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.4,13.6,58.1
226,32.0,68.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.3,13.5,58.2
227,31.8,68.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.2,13.4,58.4
228,31.7,68.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.2,13.3,58.5
229,31.5,68.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.0,13.2,58.8
230,31.3,68.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.9,13.1,59.0
231,31.2,68.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.9,13.0,59.1
232,31.0,69.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.8,12.9,59.4
233,30.9,69.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.7,12.8,59.5
234,30.7,69.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.6,12.7,59.7
235,30.6,69.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.5,12.6,59.8
236,30.4,69.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.4,12.5,60.1
237,30.3,69.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.4,12.5,60.2
238,30.1,69.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.3,12.3,60.4
239,30.0,70.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.2,12.3,60.5
240,29.9,70.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.1,12.2,60.6
241,29.7,70.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.0,12.1,60.9
242,29.6,70.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.0,12.0,61.0
243,29.4,70.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.9,11.9,61.2
244,29.3,70.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.8,11.8,61.3
245,29.2,70.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.7,11.8,61.5
246,29.0,71.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.6,11.7,61.7
247,28.9,71.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.6,11.6,61.8
248,28.8,71.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.5,11.5,61.9
249,28.6,71.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.4,11.4,62.2
250,28.5,71.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.4,11.3,62.3
251,28.4,71.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.3,11.3,62.4
252,28.3,71.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.2,11.2,62.5
253,28.1,71.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.1,11.1,62.8
254,28.0,72.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.1,11.0,62.9
255,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
256,27.8,72.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,10.9,63.1
257,27.6,72.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.9,10.8,63.4
258,27.5,72.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.8,10.7,63.5
259,27.4,72.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.8,10.7,63.6
260,27.3,72.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.7,10.6,63.7
261,27.2,72.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.6,10.5,63.8
262,27.5,72.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.8,10.7,63.5
263,27.4,72.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.8,10.7,63.6
264,27.2,72.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.6,10.5,63.8
265,27.1,72.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.6,10.5,64.0
266,27.0,73.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.5,10.4,64.1
267,26.9,73.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.5,10.3,64.2
268,26.8,73.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.4,10.3,64.3
269,26.7,73.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.4,10.2,64.4
270,26.6,73.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.3,10.1,64.5
271,26.4,73.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.2,10.0,64.8
272,26.3,73.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.2,9.9,64.9
273,26.2,73.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.1,9.9,65.0
274,26.1,73.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.0,9.8,65.1
275,26.0,74.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.0,9.7,65.3
