frame,player_id,team_id,distance_to_goal,angle_to_goal,speed,defender_distance,goal_probability
348,10,0,45.848,9.062,35.355,3.96,0.215
348,20,0,40.921,9.1,0.0,4.232,0.188
348,21,0,51.179,7.802,25.0,6.747,0.227
348,1,0,38.749,9.315,79.057,9.654,0.291
348,26,1,49.868,7.61,12.5,6.747,0.213
348,27,1,45.124,8.204,12.5,4.232,0.194
349,3,0,43.063,9.594,50.0,6.129,0.264
349,6,0,52.664,6.977,139.754,5.925,0.336
349,7,1,57.305,6.163,137.5,5.925,0.329
349,5,1,40.025,10.259,27.951,11.991,0.246
349,29,0,47.516,8.29,37.5,6.396,0.243
349,15,0,33.202,12.559,37.5,1.372,0.183
349,17,1,44.037,9.493,45.069,3.667,0.218
349,4,1,41.476,9.644,51.539,6.129,0.266
349,14,1,34.48,12.085,35.355,1.372,0.163
349,9,1,50.453,8.01,79.057,12.008,0.282
349,36,1,43.22,9.542,37.5,8.467,0.251
349,13,0,47.838,8.749,79.057,8.467,0.287
349,21,0,51.238,7.801,0.0,6.713,0.202
349,1,0,38.626,9.37,97.628,9.605,0.31
349,11,0,32.813,12.476,37.5,9.377,0.296
349,20,0,40.74,9.148,25.0,4.187,0.212
349,10,0,45.737,9.089,27.951,3.667,0.199
349,2,1,54.26,6.872,152.069,10.617,0.346
349,26,1,49.891,7.621,12.5,6.713,0.213
349,27,1,44.896,8.251,50.0,4.187,0.231
350,7,1,57.139,6.182,115.244,5.767,0.306
350,2,1,54.249,6.875,35.355,10.807,0.231
350,29,0,47.387,8.311,37.5,6.223,0.243
350,5,1,40.019,10.258,62.5,12.155,0.281
350,3,0,42.979,9.613,37.5,6.315,0.252
350,15,0,33.065,12.613,55.902,1.305,0.201
350,6,0,52.546,6.98,146.309,5.767,0.343
350,17,1,43.921,9.52,51.539,4.062,0.237
350,4,1,41.46,9.632,62.5,6.223,0.277
350,9,1,50.378,8.025,75.0,12.203,0.279
350,14,1,34.312,12.15,51.539,1.305,0.18
350,20,0,40.676,9.127,35.355,4.077,0.219
350,13,0,47.875,8.742,0.0,8.415,0.208
350,21,0,51.293,7.793,27.951,6.759,0.23
350,10,0,45.638,9.104,25.0,4.062,0.208
350,36,1,43.223,9.54,35.355,8.415,0.249
350,1,0,38.585,9.365,75.0,9.516,0.287
350,11,0,32.635,12.545,45.069,9.164,0.306
350,26,1,49.924,7.614,35.355,6.759,0.236
350,27,1,44.737,8.261,25.0,4.077,0.202
351,7,1,57.044,6.187,37.5,5.834,0.229
351,29,0,47.352,8.306,35.355,6.21,0.241
351,15,0,33.036,12.624,35.355,1.257,0.18
351,3,0,42.991,9.607,50.0,6.31,0.264
351,1,0,38.579,9.37,79.057,9.42,0.292
351,14,1,34.287,12.164,27.951,1.257,0.155
351,6,0,52.367,6.999,127.475,5.834,0.324
351,17,1,43.868,9.531,25.0,3.927,0.206
351,5,1,40.082,10.237,12.5,12.073,0.231
351,9,1,50.491,7.992,125.0,12.227,0.328
351,2,1,54.48,6.835,76.035,10.854,0.272
351,13,0,47.92,8.734,27.951,8.704,0.236
351,4,1,41.464,9.625,37.5,6.21,0.252
351,20,0,40.555,9.179,27.951,4.163,0.214
351,21,0,51.29,7.796,0.0,6.803,0.202
351,26,1,49.884,7.622,12.5,6.803,0.213
351,36,1,43.193,9.544,35.355,8.704,0.249
351,27,1,44.678,8.275,0.0,4.163,0.18
351,11,0,32.638,12.537,25.0,9.029,0.286
351,10,0,45.532,9.126,37.5,3.927,0.216
352,29,0,47.344,8.291,76.035,6.289,0.281
352,7,1,56.998,6.186,12.5,5.857,0.204
352,6,0,52.219,7.007,152.069,5.857,0.347
352,14,1,34.164,12.208,25.0,1.239,0.153
352,17,1,43.791,9.548,12.5,3.893,0.193
352,11,0,32.49,12.606,67.315,8.787,0.33
352,5,1,40.162,10.211,25.0,11.937,0.243
352,15,0,32.926,12.664,25.0,1.239,0.17
352,1,0,38.335,9.441,55.902,9.313,0.269
352,13,0,48.017,8.717,51.539,8.714,0.26
352,9,1,50.517,7.981,91.001,12.357,0.294
352,3,0,42.91,9.629,45.069,6.47,0.259
352,26,1,49.993,7.614,45.069,6.885,0.246
352,4,1,41.429,9.628,55.902,6.289,0.27
352,21,0,51.347,7.798,12.5,6.885,0.214
352,20,0,40.4,9.23,27.951,4.241,0.217
352,36,1,43.251,9.545,27.951,8.714,0.242
352,27,1,44.582,8.294,12.5,4.241,0.195
352,2,1,54.535,6.811,190.394,11.128,0.345
352,10,0,45.408,9.152,25.0,3.893,0.203
353,29,0,47.288,8.299,45.069,6.238,0.25
353,7,1,56.843,6.205,45.069,5.722,0.236
353,6,0,52.055,7.014,190.394,5.722,0.347
353,17,1,43.717,9.563,12.5,3.882,0.193
353,14,1,34.067,12.242,0.0,1.209,0.129
353,13,0,48.059,8.71,0.0,8.73,0.208
353,15,0,32.858,12.688,25.0,1.209,0.17
353,5,1,40.144,10.219,12.5,11.981,0.231
353,2,1,54.639,6.79,90.139,11.34,0.285
353,9,1,50.519,7.979,67.315,12.419,0.271
353,21,0,51.449,7.78,25.0,6.721,0.227
353,3,0,42.764,9.668,27.951,6.704,0.242
353,26,1,50.01,7.622,27.951,6.721,0.229
353,1,0,38.228,9.474,62.5,9.171,0.276
353,20,0,40.33,9.239,0.0,4.199,0.188
353,27,1,44.466,8.307,37.5,4.199,0.219
353,4,1,41.393,9.628,55.902,6.238,0.27
353,36,1,43.291,9.533,12.5,8.73,0.226
353,11,0,32.406,12.644,37.5,8.762,0.301
353,10,0,45.314,9.169,12.5,3.882,0.19
354,7,1,56.792,6.209,55.902,5.469,0.247
354,29,0,47.335,8.282,45.069,6.184,0.25
354,6,0,52.065,6.983,200.0,5.469,0.347
354,17,1,43.671,9.574,25.0,3.874,0.205
354,15,0,32.818,12.708,35.355,1.177,0.18
354,13,0,48.102,8.702,0.0,8.897,0.208
354,9,1,50.444,7.99,91.001,12.532,0.294
354,27,1,44.381,8.3,45.069,4.275,0.229
354,3,0,42.709,9.674,35.355,6.736,0.25
354,5,1,40.195,10.202,25.0,11.998,0.243
354,14,1,33.994,12.271,25.0,1.177,0.154
354,20,0,40.207,9.267,0.0,4.275,0.19
354,1,0,38.219,9.481,67.315,8.966,0.281
354,2,1,54.738,6.771,27.951,11.488,0.223
354,4,1,41.458,9.596,55.902,6.184,0.27
354,21,0,51.498,7.784,35.355,6.913,0.237
354,36,1,43.292,9.529,27.951,8.897,0.241
354,10,0,45.229,9.187,0.0,3.874,0.177
354,26,1,50.069,7.616,12.5,6.913,0.213
354,11,0,32.398,12.642,37.5,8.622,0.302
355,7,1,56.671,6.217,50.0,5.498,0.241
355,6,0,51.869,7.0,152.069,5.498,0.347
355,29,0,47.226,8.307,45.069,6.14,0.25
355,2,1,54.822,6.758,12.5,11.664,0.208
355,10,0,45.126,9.21,27.951,3.608,0.198
355,9,1,50.419,7.991,75.0,12.596,0.278
355,17,1,43.576,9.593,27.951,3.608,0.2
355,15,0,32.734,12.737,12.5,1.159,0.158
355,1,0,38.086,9.527,75.0,8.84,0.289
355,5,1,40.137,10.216,25.0,12.052,0.243
355,27,1,44.328,8.3,12.5,4.176,0.193
355,3,0,42.543,9.72,51.539,6.987,0.266
355,20,0,40.212,9.23,35.355,4.176,0.222
355,14,1,33.887,12.304,25.0,1.159,0.155
355,4,1,41.356,9.618,25.0,6.14,0.239
355,13,0,48.143,8.695,12.5,8.926,0.22
355,21,0,51.602,7.762,45.069,6.972,0.247
355,36,1,43.233,9.544,25.0,8.926,0.239
355,11,0,32.331,12.679,75.0,8.706,0.34
355,26,1,50.091,7.601,27.951,6.972,0.229
356,6,0,51.746,7.006,162.5,5.592,0.347
356,29,0,47.174,8.313,25.0,6.118,0.23
356,10,0,45.003,9.234,50.0,3.728,0.223
356,7,1,56.647,6.209,103.078,5.592,0.294
356,1,0,38.133,9.51,87.5,8.819,0.301
356,2,1,54.897,6.748,37.5,11.774,0.232
356,15,0,32.701,12.75,25.0,1.157,0.171
356,5,1,40.247,10.183,25.0,12.124,0.243
356,17,1,43.469,9.617,45.069,3.728,0.221
356,9,1,50.442,7.983,67.315,12.651,0.271
356,4,1,41.328,9.621,12.5,6.118,0.227
356,14,1,33.831,12.321,27.951,1.157,0.158
356,3,0,42.458,9.743,27.951,7.091,0.243
356,36,1,43.298,9.53,12.5,8.936,0.226
356,21,0,51.737,7.743,37.5,6.944,0.239
356,13,0,48.223,8.681,12.5,8.936,0.22
356,20,0,40.13,9.241,25.0,4.142,0.211
356,27,1,44.211,8.313,50.0,4.142,0.23
356,26,1,50.255,7.581,50.0,6.944,0.251
356,11,0,32.287,12.702,55.902,8.742,0.322
357,6,0,51.62,7.016,112.5,5.536,0.309
357,5,1,40.377,10.147,25.0,12.025,0.243
357,15,0,32.724,12.74,35.355,1.139,0.18
357,7,1,56.481,6.222,139.754,5.536,0.331
357,2,1,55.002,6.74,67.315,11.806,0.262
357,29,0,47.061,8.333,55.902,5.987,0.261
357,10,0,44.914,9.262,50.0,3.341,0.212
357,1,0,38.135,9.518,67.315,8.72,0.281
357,17,1,43.379,9.637,45.069,3.341,0.21
357,4,1,41.335,9.616,25.0,5.987,0.239
357,9,1,50.516,7.964,67.315,12.683,0.27
357,3,0,42.414,9.75,12.5,7.053,0.228
357,14,1,33.835,12.319,27.951,1.139,0.158
357,13,0,48.335,8.661,27.951,8.911,0.236
357,36,1,43.349,9.529,27.951,8.911,0.241
357,21,0,51.819,7.739,37.5,6.913,0.239
357,11,0,32.388,12.659,75.0,8.815,0.339
357,27,1,44.092,8.353,12.5,4.123,0.192
357,20,0,40.034,9.283,12.5,4.123,0.198
357,26,1,50.333,7.584,50.0,6.913,0.251
358,6,0,51.274,7.049,35.355,5.492,0.232
358,15,0,32.308,12.907,45.069,1.12,0.195
358,5,1,40.558,10.089,0.0,11.999,0.217
358,4,1,41.101,9.644,80.039,5.757,0.294
358,2,1,55.31,6.704,37.5,11.911,0.232
358,7,1,56.077,6.25,152.069,5.492,0.342
358,3,0,42.021,9.839,35.355,7.259,0.251
358,1,0,37.728,9.598,91.001,8.572,0.305
358,9,1,50.76,7.916,67.315,12.888,0.27
358,17,1,42.993,9.724,37.5,3.341,0.203
358,29,0,46.655,8.395,79.057,5.757,0.285
358,14,1,33.401,12.482,27.951,1.12,0.163
358,13,0,48.511,8.629,35.355,8.983,0.243
358,36,1,43.429,9.524,12.5,8.983,0.226
358,10,0,44.569,9.336,12.5,3.341,0.175
358,21,0,51.93,7.729,25.0,6.935,0.227
358,11,0,31.938,12.835,67.315,8.557,0.338
358,26,1,50.335,7.594,27.951,6.935,0.229
358,20,0,39.661,9.335,35.355,4.077,0.22
358,27,1,43.678,8.401,91.001,4.077,0.269
359,6,0,51.075,7.078,27.951,5.563,0.225
359,7,1,55.91,6.263,50.0,5.563,0.242
359,15,0,32.257,12.927,55.902,1.065,0.205
359,5,1,40.613,10.064,27.951,11.963,0.245
359,1,0,37.601,9.636,67.315,8.52,0.282
359,4,1,41.01,9.664,55.902,5.563,0.27
359,2,1,55.403,6.69,25.0,12.009,0.22
359,3,0,41.875,9.875,0.0,7.306,0.216
359,17,1,42.89,9.747,12.5,3.323,0.177
359,36,1,43.44,9.528,25.0,9.2,0.239
359,9,1,50.823,7.9,67.315,13.045,0.27
359,21,0,51.948,7.735,25.0,6.906,0.227
359,13,0,48.647,8.604,76.035,9.2,0.283
359,14,1,33.322,12.517,76.035,1.065,0.211
359,10,0,44.446,9.36,12.5,3.323,0.175
359,29,0,46.385,8.448,91.001,5.563,0.297
359,11,0,31.812,12.904,79.057,8.054,0.352
359,26,1,50.311,7.614,27.951,6.906,0.229
359,20,0,39.706,9.291,35.355,3.794,0.211
359,27,1,43.482,8.444,45.069,3.794,0.215
360,6,0,51.1,7.069,50.0,5.579,0.247
360,15,0,32.366,12.884,45.069,1.128,0.195
360,1,0,37.891,9.553,100.0,8.43,0.314
360,5,1,40.881,10.008,25.0,11.618,0.242
360,7,1,55.942,6.253,45.069,5.579,0.237
360,2,1,55.491,6.687,0.0,11.886,0.195
360,3,0,41.902,9.866,0.0,7.395,0.216
360,4,1,41.174,9.613,45.069,5.431,0.259
360,9,1,50.943,7.881,67.315,12.968,0.27
360,17,1,42.883,9.749,12.5,3.316,0.177
360,36,1,43.72,9.466,25.0,9.513,0.238
360,21,0,52.196,7.7,25.0,6.896,0.226
360,14,1,33.426,12.485,51.539,1.128,0.187
360,26,1,50.591,7.577,0.0,6.896,0.201
360,11,0,31.965,12.84,55.902,7.738,0.326
360,20,0,39.564,9.377,51.539,4.066,0.236
360,13,0,48.903,8.558,75.0,9.513,0.282
360,29,0,46.421,8.432,45.069,5.431,0.251
360,27,1,43.515,8.421,27.951,4.066,0.206
360,10,0,44.383,9.374,12.5,3.316,0.174
361,6,0,50.981,7.081,75.0,5.597,0.272
361,1,0,37.777,9.584,91.001,8.394,0.305
361,5,1,40.888,10.001,27.951,11.732,0.245
361,7,1,55.859,6.259,62.5,5.597,0.254
361,4,1,41.096,9.63,37.5,5.427,0.252
361,15,0,32.208,12.946,25.0,1.267,0.181
361,3,0,41.804,9.889,12.5,7.393,0.228
361,2,1,55.442,6.697,25.0,12.035,0.22
361,9,1,50.887,7.889,62.5,13.109,0.265
361,17,1,42.77,9.774,0.0,3.182,0.161
361,26,1,50.721,7.547,35.355,7.07,0.236
361,11,0,31.863,12.879,75.0,7.495,0.347
361,20,0,39.318,9.443,27.951,4.079,0.213
361,36,1,43.71,9.468,12.5,9.538,0.226
361,13,0,48.946,8.55,12.5,9.538,0.22
361,14,1,33.301,12.536,55.902,1.267,0.197
361,21,0,52.268,7.691,12.5,7.07,0.214
361,29,0,46.339,8.445,0.0,5.427,0.206
361,27,1,43.288,8.474,25.0,4.079,0.204
361,10,0,44.245,9.406,27.951,3.182,0.186
362,6,0,50.728,7.064,91.001,5.306,0.288
362,7,1,55.54,6.282,127.475,5.306,0.319
362,3,0,41.226,10.001,12.5,7.889,0.229
362,2,1,54.66,6.878,55.902,12.841,0.252
362,15,0,30.089,13.866,12.5,1.623,0.21
362,1,0,37.225,9.282,25.0,9.859,0.237
362,5,1,40.827,10.094,12.5,10.882,0.23
362,4,1,40.521,9.659,25.0,5.537,0.239
362,26,1,50.542,7.588,12.5,6.862,0.213
362,11,0,30.01,13.494,45.069,7.786,0.342
362,20,0,37.904,9.712,12.5,4.547,0.214
362,17,1,42.222,9.904,25.0,3.435,0.194
362,9,1,50.536,7.985,55.902,13.096,0.259
362,21,0,52.156,7.708,12.5,6.862,0.214
362,13,0,48.869,8.566,27.951,9.299,0.235
362,36,1,43.87,9.419,12.5,9.299,0.225
362,27,1,42.352,8.58,45.069,4.547,0.239
362,14,1,31.485,13.261,51.539,1.623,0.229
362,29,0,46.019,8.458,25.0,5.537,0.231
362,10,0,43.791,9.507,12.5,3.435,0.179
363,7,1,55.201,6.291,50.0,5.421,0.242
363,2,1,55.016,6.831,55.902,13.134,0.251
363,3,0,40.812,10.096,55.902,7.973,0.273
363,1,0,36.817,9.342,79.057,9.76,0.291
363,9,1,50.87,7.924,62.5,12.99,0.265
363,5,1,41.094,10.017,0.0,10.958,0.217
363,6,0,50.237,7.099,164.412,5.421,0.347
363,15,0,29.511,14.136,0.0,1.589,0.205
363,11,0,29.528,13.687,37.5,7.883,0.341
363,26,1,50.712,7.577,12.5,6.949,0.213
363,4,1,40.135,9.725,37.5,5.605,0.252
363,13,0,49.22,8.504,27.951,9.479,0.235
363,17,1,41.78,10.009,25.0,3.435,0.195
363,20,0,37.392,9.815,12.5,4.531,0.214
363,14,1,30.935,13.495,35.355,1.589,0.219
363,29,0,45.684,8.484,55.902,5.605,0.262
363,27,1,41.825,8.66,25.0,4.531,0.219
363,10,0,43.338,9.609,12.5,3.435,0.18
363,21,0,52.45,7.675,37.5,6.949,0.239
363,36,1,44.043,9.391,0.0,9.479,0.213
364,2,1,55.017,6.829,25.0,13.291,0.221
364,3,0,40.789,10.102,25.0,7.946,0.242
364,7,1,55.138,6.29,67.315,5.612,0.259
364,1,0,36.744,9.367,62.5,9.756,0.275
364,11,0,29.429,13.75,45.069,7.756,0.35
364,29,0,45.598,8.499,25.0,5.552,0.232
364,5,1,41.155,9.994,27.951,11.028,0.245
364,9,1,50.902,7.91,80.039,13.135,0.283
364,6,0,50.019,7.133,123.111,5.612,0.321
364,15,0,29.462,14.159,12.5,1.608,0.218
364,4,1,40.11,9.734,50.0,5.552,0.265
364,17,1,41.721,10.023,27.951,3.315,0.194
364,13,0,49.249,8.499,12.5,9.443,0.219
364,14,1,30.905,13.508,25.0,1.608,0.21
364,20,0,37.388,9.795,27.951,4.259,0.221
364,10,0,43.316,9.614,12.5,3.315,0.176
364,27,1,41.608,8.731,45.069,4.259,0.231
364,26,1,50.613,7.602,25.0,7.153,0.226
364,21,0,52.528,7.678,91.001,7.153,0.292
364,36,1,44.045,9.394,12.5,9.443,0.225
365,2,1,55.034,6.825,37.5,13.397,0.233
365,11,0,29.387,13.786,35.355,7.631,0.341
365,7,1,54.999,6.298,162.5,5.649,0.342
365,29,0,45.494,8.516,62.5,5.478,0.269
365,3,0,40.805,10.099,50.0,7.844,0.267
365,1,0,36.788,9.373,100.0,9.76,0.312
365,9,1,50.96,7.893,80.039,13.202,0.283
365,5,1,41.169,9.989,12.5,11.026,0.229
365,4,1,40.107,9.746,79.057,5.478,0.294
365,17,1,41.604,10.051,50.0,3.089,0.21
365,13,0,49.33,8.485,27.951,9.436,0.235
365,6,0,49.879,7.152,91.001,5.649,0.289
365,15,0,29.477,14.151,25.0,1.571,0.23
365,14,1,30.88,13.519,0.0,1.571,0.184
365,20,0,37.285,9.813,50.0,4.397,0.247
365,10,0,43.242,9.636,50.0,3.089,0.207
365,21,0,52.654,7.66,50.0,7.17,0.251
365,36,1,44.086,9.391,25.0,9.436,0.238
365,26,1,50.719,7.588,37.5,7.17,0.238
365,27,1,41.622,8.701,35.355,4.397,0.225
366,11,0,30.039,13.481,27.951,7.556,0.325
366,29,0,45.85,8.449,37.5,5.29,0.244
366,17,1,41.893,9.983,25.0,2.992,0.181
366,2,1,54.927,6.846,27.951,13.165,0.224
366,1,0,37.503,9.225,79.057,9.645,0.291
366,7,1,55.173,6.285,152.069,5.549,0.342
366,5,1,41.407,9.937,25.0,10.683,0.241
366,3,0,41.225,9.992,12.5,7.845,0.229
366,36,1,44.275,9.344,27.951,9.735,0.24
366,6,0,50.179,7.119,79.057,5.549,0.277
366,9,1,50.904,7.9,67.315,13.015,0.27
366,4,1,40.654,9.613,37.5,5.29,0.252
366,13,0,49.37,8.477,50.0,9.735,0.257
366,15,0,30.101,13.864,35.355,1.45,0.227
366,14,1,31.448,13.277,12.5,1.45,0.185
366,10,0,43.524,9.58,27.951,2.992,0.182
366,21,0,52.722,7.643,35.355,6.963,0.236
366,20,0,37.528,9.804,37.5,4.387,0.234
366,27,1,41.836,8.694,25.0,4.387,0.215
366,26,1,50.937,7.557,62.5,6.963,0.263
367,2,1,54.766,6.868,12.5,13.137,0.208
367,17,1,42.065,9.942,0.0,2.872,0.152
367,1,0,37.786,9.208,79.057,9.518,0.29
367,11,0,30.382,13.343,12.5,7.548,0.304
367,36,1,44.362,9.319,0.0,9.712,0.212
367,29,0,46.036,8.427,12.5,5.252,0.219
367,6,0,50.255,7.123,103.078,5.595,0.301
367,5,1,41.348,9.96,25.0,10.654,0.241
367,7,1,55.247,6.283,162.5,5.595,0.342
367,9,1,50.751,7.925,67.315,13.129,0.27
367,3,0,41.361,9.969,35.355,7.935,0.252
367,13,0,49.332,8.484,0.0,9.712,0.207
367,21,0,52.737,7.642,27.951,7.048,0.229
367,15,0,30.512,13.68,55.902,1.316,0.238
367,4,1,40.883,9.574,12.5,5.252,0.226
367,14,1,31.767,13.144,12.5,1.316,0.177
367,10,0,43.682,9.546,27.951,2.872,0.178
367,20,0,37.72,9.769,12.5,4.289,0.206
367,26,1,51.141,7.52,37.5,7.048,0.238
367,27,1,41.91,8.682,62.5,4.289,0.249
368,2,1,55.694,6.693,27.951,12.375,0.223
368,36,1,44.681,9.268,25.0,10.048,0.237
368,1,0,38.337,9.467,67.315,8.074,0.28
368,7,1,55.198,6.296,87.5,5.737,0.279
368,17,1,42.465,9.846,55.902,2.711,0.203
368,11,0,32.099,12.794,25.0,6.632,0.293
368,29,0,46.145,8.451,27.951,5.136,0.234
368,6,0,50.255,7.161,111.803,5.737,0.31
368,5,1,41.906,9.762,0.0,11.275,0.215
368,21,0,53.174,7.59,27.951,7.4,0.229
368,13,0,49.835,8.395,50.0,10.048,0.256
368,3,0,41.763,9.895,0.0,7.39,0.216
368,9,1,51.486,7.763,80.039,13.013,0.282
368,15,0,32.425,12.873,0.0,1.312,0.155
368,14,1,33.522,12.461,55.902,1.312,0.195
368,26,1,51.714,7.434,0.0,7.4,0.2
368,4,1,41.293,9.575,27.951,5.136,0.242
368,10,0,43.919,9.489,35.355,2.711,0.18
368,20,0,39.073,9.495,27.951,3.899,0.208
368,27,1,42.802,8.54,25.0,3.899,0.199
369,2,1,55.562,6.711,25.0,12.533,0.22
369,7,1,55.213,6.298,37.5,5.69,0.229
369,11,0,32.127,12.785,25.0,6.38,0.293
369,29,0,46.15,8.46,35.355,5.192,0.242
369,1,0,38.401,9.464,87.5,8.058,0.301
369,6,0,50.242,7.155,146.309,5.69,0.344
369,17,1,42.519,9.833,50.0,2.68,0.196
369,5,1,41.845,9.777,12.5,11.19,0.228
369,36,1,44.636,9.283,55.902,10.129,0.268
369,21,0,53.217,7.587,12.5,7.377,0.213
369,9,1,51.404,7.771,67.315,13.042,0.269
369,26,1,51.7,7.443,25.0,7.377,0.225
369,14,1,33.583,12.44,55.902,1.532,0.201
369,15,0,32.396,12.884,25.0,1.532,0.187
369,3,0,41.782,9.891,12.5,7.299,0.228
369,13,0,49.884,8.385,51.539,10.129,0.257
369,4,1,41.239,9.598,35.355,5.192,0.249
369,27,1,42.713,8.568,0.0,3.975,0.176
369,10,0,43.923,9.489,12.5,2.68,0.156
369,20,0,38.968,9.554,35.355,3.975,0.218
370,6,0,50.409,7.057,111.803,5.285,0.309
370,7,1,55.271,6.275,50.0,5.285,0.242
370,2,1,54.774,6.889,67.315,13.259,0.263
370,11,0,30.792,13.151,37.5,6.884,0.323
370,1,0,38.28,9.122,90.139,9.29,0.301
370,26,1,51.626,7.451,27.951,7.364,0.228
370,5,1,41.834,9.85,55.902,10.275,0.272
370,29,0,46.149,8.413,0.0,5.217,0.206
370,9,1,50.856,7.904,75.0,12.85,0.278
370,17,1,42.252,9.897,45.069,2.707,0.192
370,36,1,44.759,9.24,12.5,10.005,0.224
370,15,0,30.724,13.586,0.0,1.793,0.193
370,21,0,53.107,7.601,25.0,7.364,0.226
370,14,1,32.216,12.955,35.355,1.793,0.207
370,3,0,41.465,9.942,25.0,7.896,0.241
